id,churn_probability,risk_segment,risk_percentile,segmento,edad,estrato,benefits_index,annual_value,customer_lifetime_value
50002,0.024913399280176423,Bajo_Riesgo,44.33113377324535,Segemnto_Basico,48,0.0,2,2000000,7000000.0
50003,0.021311794852309406,Bajo_Riesgo,26.264747050589882,Segemnto_Basico,46,0.0,2,2000000,7000000.0
50004,0.023991395911548107,Bajo_Riesgo,40.05198960207959,Segmento_Medio,46,0.0,0,3000000,10500000.0
50005,0.021700704991557216,Bajo_Riesgo,28.314337132573485,Segemnto_Basico,31,0.0,2,2000000,7000000.0
50006,0.022258810024356937,Bajo_Riesgo,30.68386322735453,Segmento_Medio,56,0.0,0,3000000,10500000.0
50007,0.025093737061046964,Bajo_Riesgo,45.27094581083783,Segmento_Medio,61,0.0,0,3000000,10500000.0
50008,0.020384671410280757,Bajo_Riesgo,22.255548890221956,Segmento_Medio,33,0.0,1,3000000,10500000.0
50009,0.02340138331741217,Bajo_Riesgo,37.54249150169966,Segemnto_Basico,27,0.0,2,2000000,7000000.0
50010,0.023506159137460025,Bajo_Riesgo,37.95240951809638,Segmento_Medio,35,0.0,0,3000000,10500000.0
50011,0.029850326767160373,Bajo_Riesgo,56.80863827234553,Segmento_Medio,19,0.0,0,3000000,10500000.0
50012,0.023432311920433543,Bajo_Riesgo,37.672465506898625,Segmento_Medio,52,0.0,0,3000000,10500000.0
50013,0.025887910041882997,Bajo_Riesgo,47.97040591881624,Segemnto_Basico,33,0.0,2,2000000,7000000.0
50014,0.03512050455158677,Bajo_Riesgo,63.527294541091784,Segmento_Medio,30,0.0,0,3000000,10500000.0
50015,0.022956793030700404,Bajo_Riesgo,34.52309538092381,Segemnto_Basico,38,0.0,2,2000000,7000000.0
50016,0.002762961845671325,Bajo_Riesgo,6.43871225754849,Segmento_Medio,36,0.0,0,3000000,10500000.0
50017,0.04109172974088308,Medio_Riesgo,70.80583883223356,Segmento_Alto,39,0.0,0,5000000,17500000.0
50018,0.023547721561025702,Bajo_Riesgo,38.1623675264947,Segmento_Medio,26,0.0,0,3000000,10500000.0
50019,0.025504404920995417,Bajo_Riesgo,46.52069586082783,Segmento_Medio,35,0.0,0,3000000,10500000.0
50020,0.22583983344378553,Alto_Riesgo,91.24175164967006,Segemnto_Basico,43,0.0,2,2000000,7000000.0
50021,0.024047121121351066,Bajo_Riesgo,40.37192561487702,Segmento_Medio,38,0.0,1,3000000,10500000.0
50022,0.020674888786258228,Bajo_Riesgo,22.995400919816035,Segmento_Medio,36,0.0,1,3000000,10500000.0
50023,0.016245971137704065,Bajo_Riesgo,15.226954609078183,Segmento_Medio,37,0.0,2,3000000,10500000.0
50024,0.02319111780487762,Bajo_Riesgo,35.97280543891222,Segmento_Medio,24,0.0,0,3000000,10500000.0
